1753216270 || fine || Good night everyone
1753216289 || happy || Best day at park for Mother's day -- love my Mum to bits!! Massive weekend tho -- wee bit weary but super content!
1753216316 || happy || Yes  I love tea. If that makes me typically English then so be it
1753216387 || happy || you're absolutely welcome. i love you too and am happy i was able to help make that moment happen.
1753216399 || happy || Hi You are such a babe. Want to hang? I love you ! xD
1753216403 || sad || Sleep is not coming easy. Sleeping pills. Need them. Maybe this is why my mind is soo wild lately. No sleep=craziness. Proven fact!
1753216422 || fine || Hey bud  we just shot you an email
1753216463 || surprised || Back after a tea and a blog post. A few more awake I see - good morning
1753216524 || sad || hairspray on tv!
1753216537 || sad || [ I'm not sure what you mean by &quot;blowin this joint&quot;?? &quot;] rb lol lol good one...... ?
1753216572 || fine || uploading some pictures
1753216710 || fine || I'm trying to decide if I want to go camping for Memorial Day...any help from my twitter friends?
1753216827 || fine || Twitter! It's been a while
1753216855 || fine || In this exact moment i have decided that in some point in my life.. i am going to adopt a child
1753216869 || happy || lol he does love spahkly gold things....
1753216903 || happy || aaaw... that's very sweet of him. my girl friends gots to drag them hubbies just so we can &quot;nite-out&quot;. unless my beer. LoL
1753216929 || happy || sittin by the fire...yes!
1753216938 || fine || Really bad ones are also classic.
1753216957 || sad || just came bak from dancing with my NEEWWWW cd haha im dancing again
1753216979 || fine || Because those companies that make the bag sealers will go out of business.
1753216999 || happy || watchin my favie in because I said so..then catching up on much needed sleep!! goodnight
1753217016 || happy || thanks homskis! Its like christmas!
1753217040 || surprised || ten update away from whooo hoooo budden!
1753217132 || happy || Long day of dancin  travelin  and celebrating life happy mothers day!!
1753217147 || happy || is the luckiest girl in the world &lt;3
1753217148 || fine || just bought a magazine
1753217151 || funny || Praying for love in a lap dance  and paying in naivety. &lt;--One of my fav songs
1753217179 || happy || you take such good photos.
1753217376 || happy || The first thing she said means &quot;Your new album is really good&quot; and the second thing  &quotn't it's broken&quot;. I am Persian!
1753217407 || happy || Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE details on my
1753217499 || happy || Dang baby i love you ma
1753217541 || happy || Indeed  twitter is where its at mate  its all happening on here. Enjoy. Hope to see you arou..
1753217560 || surprised || just now i know how twitter exactly work
1753217674 || sad || Just got home. :3 Was pleased with Star Trek.
1753217705 || surprised || Okay will work on that too but please remind me again
1753217707 || fine || Good morning. Just bought flowers for mothers day and now it's breakfast time
1753217758 || happy || is at the salon with my mom happy mothers day mom!
1753217801 || happy || HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy to who became a mommy day
1753217866 || fine || I'm watching it at the moment -sighs- and straightening my hair which takes hours as my hair is so curly!!
1753217946 || fine || very cute and pretty
1753218027 || happy || [Dashboard - Modest Mouse] First Modest Mouse blip! Oyay  not bad. ?
1753218045 || fine || sees your Steve Coogan and raises you a Dylan Moran.
1753218064 || sad || i had a vivid dream last night! i was crooning away
1753218183 || happy || will do! Tell my mommy I said the same n I love her mucho mucho!
1753218228 || happy || I just received a mothers day card from my lovely daughter wishing my a happy mothers day
1753218253 || happy || The Star Trek movie was amazing! omg everyone has to go see it
1753218331 || fine || good topics. and ciggarettes.
1753218339 || sad || These nice boys realized that we were too short to see over them at the concert and moved Ugggg  now it's time to pack. Early flight.
1753218521 || sad || It was indeed a lovely evening. Over far too quickly I got home at in the end. Coffee in bed this morning
1753218528 || fine || Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though
1753218598 || happy || HAPPY MOTHER'S DAY to all of the wonderful women out there. Have a great and relaxful day.
1753218626 || enthusiastic || browsing thru adopting agencies  i'm gonna get some exotic kids
1753218640 || happy || I am tired of my phone. Walkman works like a charm  but l need better video and wap really. Thanks for yesterday and for buying my album
1753218751 || happy || Happy Mother's Day to all the Mommiessss
1753218795 || happy || haha what's up Matt ?
1753218798 || fine || What's up!!?
1753218880 || funny || we shuld do a dance like that its seriously the best thing haha. see yu tomoro.
1753218918 || happy || I will go to sleep now. Might be awakened early w/breakfast tray from my 'spark' ; my 'joper' w/their Dad's help
1753218951 || happy || &quot;If there's a camel up a hill&quot; and &quot;I'll give you plankton&quot; ....HILARIOUS!!
1753219043 || happy || LOL I love your kids
1753219070 || sad || dude that honest to god happens to me all the time.. minus the trail mix.
1753219073 || happy || Home. Tonight was fun thanks!
1753219117 || sad || Happy Mother's Day to the tweetin' mamas Nite tweeple!
1753219135 || happy || On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties
1753219251 || relieved || I'm using it in a story. I actually already wrote it but have to write the chapters before it.
1753219277 || surprised || How's your dog?
1753219306 || surprised || tts ridiculously sweet of you
1753219388 || relieved || ...definitely the first time I've felt alive again in years. Super happy
1753219411 || fine || you just got one more!!
1753219500 || fine || has just finished ironing his clothes for church. Gonna walk the dog now then grab a shower/shave and be off jot tonia looks good too
1753219560 || sad || In a lazy sunday; just had a very late lunch and forget to buy PR we're on page
1753219576 || happy || - omgssh ang cute ng bby.!
1753235104 || happy || Yeah  I have seen the reviews and they are great! It is just that the reviews surprised me. Now getting tickets for tonight
1753235113 || fine || night bud
1753235119 || enthusiastic || Yes  but I'm quite rusty. I'm hoping to get back to it and &quot;tune up&quot; my skills. Tim plays guitar. We threaten duets.
1753235126 || surprised || Hi there! Nice to meet you
1753235129 || hate || google away
1753235165 || happy || Happy Mother's Day to all the Mom's out there I happen to have the greatest Mom in the world I love my Mom she's my best friend
1753235209 || happy || lol yep tell rhonda i said happy mother's day!
1753235241 || fine || Happy Mother's Day - Happy Mothers Day
1753235306 || happy || pancakes!! with lemon and sugar thanks!
