1753583122 || relieved || Off to work
1753583149 || fine || i have tickets worth about KD - about Derham - for ta'3yeem my car's window
1753583163 || happy || Right! Into action! Grab a shower  grab my camera and  I think  a walk in the sunshine along the canal. Later  good tweeple
1753583194 || surprised || - look    the rosemary in my back garden  in CameraBag's &quot;Lolo&quot; mode
1753583221 || happy || Oh yeah. Point taken
1753583267 || fine || Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi
1753583327 || hate || i hate snoring. remind me if my future husband ever snores  we're getting a divorce.
1753583340 || happy || happy mother's day  mommy! hope you will have a good day
1753583370 || fine || Date Like A Man So You Dont Get Played Like A Bitch
1753583522 || fine || I gather you guys continued the drinking after I left?
1753583636 || fine || he calls me bella
1753583671 || sad || Quaver Sandwiches and tea.
1753583689 || happy || There are wonderful people in my life who I think I can handle only in small doses ; there is just I cud be with every hour  everyday.
1753583741 || surprised || Thank you How's your daughter? And by the way  how did you get followers?
1753583752 || relieved || Thank you! I appreciate that.
1753583806 || relieved || is at my grandma's place with my mum  celebrating mothers' day in generations. The th will come
1753583836 || happy || SUNNY DAY! going down to Stonehenge with my parents...
1753583865 || happy || awekay kewl. thanx.
1753583944 || happy || nice one
1753583961 || fine || ton iPod est mort? Dur... Prends un iPhone
1753583964 || happy || He's a mess. But iLove him
1753583983 || relieved || Yucky! We had our last soccer game of the season today...tryouts start Friday
1753584089 || happy || that sounds delicious
1753584095 || fine || Have a nice Sunday xx
1753584132 || sad || I took a picture of me looking at my bottle of antibacterial. Wicked
1753584277 || happy || man i just made a fat ass buger mmmmmmmmm taste so fuckin delicious i love food  i eat my feelings lol
1753584316 || relieved || Season of The Wire  done! Kinda weak compared to the first season but I expected that... Still good though Season here I come!
1753584338 || sad || Well there's you  another Twiiter person...erm...difficult to say really... Let's just say that you could fit all into a minibus!
1753584405 || funny || that's what i did with my other friends dati e. i could totally do that. Lian  Eina  Gelli  you  Zero ; Francis. we'll fit!
1753584459 || fine || goodnight!
1753584486 || hate || hahah lucky!! i have to wait days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking)
1753584516 || fine || Nice sunny day
1753584525 || surprised || you finally watched he's just not that into you arizzard justin long is sexy isn't he! i told ya
1753584551 || sad || Hehe it's an option if the (advertising) world wasn't such a mess! So I might in future! We're on same time yes. Lget i dg?
1753584600 || happy || good morning
1753584606 || sad || YES. and then they should in non test conditions!
1753584620 || happy || awesomeness
1753584631 || fine || Made some good money for /2 hrs worth of work not bad I needed that tonight good stuff after the murphys law week I had the other wk
1753584698 || fine || Report your findings to me
1753584811 || relieved || It's so awesome to know that there are people who think I have what it takes to make it in Nashville  and who offer to help if I want it.
1753584842 || happy || have a nice time  with plenty of dreams
1753584874 || fine || there will be a session of mo mo tlv at iva09
1753584897 || sad || I'm currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha
1753584909 || happy || The episode was AMAZING...I cried when I saw the home videos they were soooooo cute
1753584922 || fine || New picture bored.
1753584977 || relieved || not at work today .i have my car back she is perfect going random shopping later .
1753584985 || happy || I have Vampire Knight music!!! I feel very special..
1753585051 || sad || Brian that's ...6....7 followers count them and weep. And they ALL know who is the buzz champion by now
1753585089 || sad || we all have our moments of intense genius...and power...and well  at times  sheer insanity i need a sanity check!
1753585221 || happy || - whens your little gingg getting twitter ? from g + j
1753585226 || enthusiastic || u mean VIP this time ? coz of the KBS thingy ? haha..
1753585249 || fine || Good Morning
1753585270 || fine || Thank you!
1753585271 || funny || going to get waterguns from tesco today haha. its sunny.
