intention0001 || fast || I want something exciting.
intention0002 || slow || My car uses gasoline to much.
intention0004 || cool || I feel too warm.
intention0005 || warm || I feel too cold.
intention0006 || windy || I need some fresh air.
intention0007 || quiet || Close the window.
intention0008 || safety || The road is muddy.
1956974706 || hate || It is so annoying when she starts typing on her computer in the middle of the night!
1956975876 || fine || feels strong contractions but wants to go out.
1957089935 || angery || Working But it's Fridaaaayyyyy
1957151886 || funny || creeped it up at the ice cream social! good times. lars and the real girl  such a sad movie
1957219315 || relieved || .... It was just alriiightt
1957230479 || bored || Feeling nauseous and can't sleep.
1957229464 || sad || is feeling really sick
1957236446 || surprised || wow i have no friends on twitter
1957265858 || enthusiastic || i want candy!!!
1957272236 || happy || wishing i had marvelous misadventures of flap jack on DVD
